customer_id,predicted_category,enhanced_image_path,prediction_confidence
571751709,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999644756317139
571751709,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999852180480957
571751709,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999736547470093
571751709,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999572038650513
571751709,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998995065689087
571818412,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999940395355225
571833483,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998327493667603
571833483,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999004602432251
571833483,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999915361404419
571841050,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999500513076782
571841050,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999711513519287
571841050,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999962329864502
571841050,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999797344207764
571842495,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999781847000122
571846860,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999922513961792
571860612,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999179840087891
571865875,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999444484710693
571865875,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999741315841675
571865875,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999887943267822
571890739,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9956640601158142
571890739,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999107122421265
571890739,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996792078018188
571898217,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999678134918213
571902360,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999878406524658
571904659,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999676942825317
571905644,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.97174072265625
571916695,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999772310256958
571919960,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9954749941825867
571919960,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9915750622749329
571922896,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999827146530151
571927812,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.606213390827179
571927812,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9987730383872986
571927812,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996562004089355
571927812,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9854273796081543
571927812,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9088793992996216
571927812,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9810691475868225
571927812,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9361243844032288
571931338,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999450445175171
571932904,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998378753662109
571932904,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998430013656616
571932904,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996850490570068
571940994,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999983549118042
571948981,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999852180480957
572052062,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999798536300659
572059672,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999827146530151
572071590,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999902606010437
572071590,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999470710754395
572071590,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999668598175049
572071590,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999845027923584
572113303,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999719858169556
572127847,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999449253082275
572131696,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999390840530396
572144159,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998574256896973
572146652,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9391689300537109
572151942,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999706745147705
572159928,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999638795852661
572159928,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999854564666748
572165895,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999959468841553
572165895,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999995231628418
572166094,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9934826493263245
572180135,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999963641166687
572180135,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999717473983765
572180135,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999775886535645
572192784,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999592304229736
572208907,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999521970748901
572208907,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999847412109375
572208907,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999650716781616
572210349,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999830722808838
572213287,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999489784240723
572247112,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999809265136719
572261670,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999945878982544
572266271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998289346694946
572280743,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999747276306152
572292962,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999624490737915
572292962,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999716281890869
572292962,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999608993530273
572292962,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999475479125977
572292962,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998866319656372
572304801,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998660087585449
572304801,dress,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9610713124275208
572305737,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999924898147583
572305737,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999446868896484
572305737,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999943733215332
572308434,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999799728393555
572308434,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99996018409729
572308434,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999769926071167
572322956,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9727367162704468
572322956,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9983447790145874
572322956,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9972932934761047
572322956,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9901621341705322
572340101,dress,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.930182158946991
572343219,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999864101409912
572426598,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999765157699585
572427649,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999419450759888
572427965,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999512434005737
572427965,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999686479568481
572447264,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999411106109619
572448765,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9975861310958862
572448821,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999827146530151
572451366,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999759197235107
572451366,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999244213104248
572453370,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999730587005615
572453370,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999908208847046
572453616,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999945878982544
572455611,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9880295395851135
572456176,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999696016311646
572456176,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999858140945435
572459268,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999604225158691
572459669,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999894380569458
572459669,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999825954437256
572463066,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999680519104004
572488788,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999755620956421
572493902,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999802112579346
572493902,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999784231185913
572500877,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999744892120361
572500877,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999675750732422
572500944,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997379183769226
572502927,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999575614929199
572516494,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999936819076538
572516494,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999935626983643
572516494,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999858140945435
572516889,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999569654464722
572516889,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999499320983887
572520860,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999924898147583
572547873,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999487400054932
572549713,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999933242797852
572549713,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999858140945435
572549713,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999867677688599
572550624,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999548196792603
572575374,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999889135360718
572585483,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999747276306152
572585483,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999681711196899
572590736,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999287128448486
572590736,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99993896484375
572601504,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999749660491943
572601504,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999921321868896
572601504,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999409914016724
572611647,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999598264694214
572621501,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999408721923828
572621501,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999815225601196
572621501,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999762773513794
572625565,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999727010726929
572625565,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999814033508301
572640702,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9596871137619019
572640702,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9979045391082764
572640702,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9994058609008789
572640702,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999601423740387
572642921,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.97540682554245
572642921,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996496438980103
572648682,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999734163284302
572648682,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999967813491821
572648682,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999852180480957
572648682,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999568462371826
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999872446060181
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999895095825195
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999995231628418
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999873638153076
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999507665634155
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999921321868896
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999473094940186
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999675750732422
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999575614929199
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999397993087769
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999514818191528
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997960925102234
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999475479125977
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999736547470093
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999876022338867
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999968409538269
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999520778656006
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999504089355469
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999815225601196
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998890161514282
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999922513961792
572652595,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998693466186523
